"","Depth.Bin","temperature","conductivity","oxygen","pH","fluorescence","par","beamTransmission","flag","CTD","Serial"
"67",67,4.214375,175.44922975,17.937375,7.891,5.91285,3.138250075e-05,94.1468,0,6584,214
"68",68,4.1999,175.3400978,17.93266,7.8868,5.83812,1.54952006e-05,94.20018,0,6584,214
"69",69,4.18125,175.32390125,17.928975,7.88325,5.56765,1.50310005e-05,94.23955,0,6584,214
"70",70,4.1735,175.27229475,17.9133,7.88025,5.472275,4.97407505e-05,94.350325,0,6584,214
"71",71,4.16708,175.2752646,17.91114,7.8758,5.36202,2.24402006e-05,94.47574,0,6584,214
"72",72,4.159925,175.26496025,17.908825,7.8725,5.23765,4.641350025e-05,94.5934,0,6584,214
"73",73,4.156325,175.21335225,17.897,7.868,5.216675,3.67230005e-05,94.522975,0,6584,214
"74",74,4.15628,175.2340194,17.88546,7.8652,5.19266,1.81606008e-05,94.57346,0,6584,214
"75",75,4.1542,175.22813675,17.873425,7.86075,5.069775,5.076200025e-05,94.50065,0,6584,214
"76",76,4.14843333333333,175.15932,17.8666333333333,7.85866666666667,4.6591,0.000108172666666667,94.6105,0,6584,214
"77",77,4.14272,175.1750736,17.85828,7.8554,4.74098,7.7474008e-06,94.67804,0,6584,214
"78",78,4.1387,175.13969125,17.8526,7.85275,4.787525,1.01025075e-06,94.74805,0,6584,214
"79",79,4.13003333333333,175.100377,17.8546333333333,7.85,4.7608,3.02676673333333e-05,94.7744,0,6584,214
"80",80,4.12386,175.0689296,17.85678,7.8468,4.68148,2.93784006e-05,94.85656,0,6584,214
"81",81,4.117025,175.021748,17.857775,7.84475,4.4423,5.075100025e-05,94.907775,0,6584,214
"82",82,4.1106,175.0217685,17.8577,7.84075,4.556725,3.23835005e-05,94.9074,0,6584,214
"83",83,4.10893333333333,175.002119333333,17.8467666666667,7.83866666666667,4.65146666666667,1e-12,94.8955,0,6584,214
"84",84,4.10838,175.0100012,17.8333,7.8352,4.38088,1e-12,94.9367,0,6584,214
"85",85,4.1077,175.0218195,17.8286,7.83125,4.333575,5.40832505e-05,94.9966,0,6584,214
"86",86,4.1068,175.021836666667,17.8252,7.82966666666667,4.24453333333333,1e-12,94.9743333333333,0,6584,214
"87",87,4.10604,174.9864518,17.8104,7.828,4.31222,5.36860006e-05,95.02786,0,6584,214
"88",88,4.104525,175.00712125,17.8043,7.8255,4.343075,2.80455005e-05,94.992325,0,6584,214
"89",89,4.10453333333333,175.041553666667,17.7967,7.823,4.27506666666667,1e-12,95.0718666666667,0,6584,214
"90",90,4.10352,175.010103,17.80236,7.8214,4.20384,2.24364006e-05,95.09832,0,6584,214
"91",91,4.10263333333333,175.02192,17.7983333333333,7.81866666666667,4.25216666666667,3.7396667e-05,95.1454666666667,0,6584,214
"92",92,4.10965,175.125185,17.793475,7.8165,4.09705,1.01025075e-06,95.092125,0,6584,214
